bedroom,bathroom,area,location,Age of property,Nearby amenities,Parking space,Property type,total floors,price
5,5,Dadar,Thane,4,,2,Flat,1,"75,00,000"
2,5,Vashi,Outer Mumbai,10,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,Duplex,2,"30,00,000"
3,4,Manpada,Thane,7,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,plot,2,"33,00,000"
3,5,Goregaon,Outer Mumbai,7,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,Flat,1,"23,00,000"
4,5,Kalyan,Mumbai,50,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,Independent House,1,"65,00,000"
3,3,Ulhasnagar,Thane,23,"School,Bus stop",6+,Flat,1,"55,00,000"
3,4,Malad West,Outer Mumbai,40,"School , Hospital, Mall, Parks",6+,plot,2,"45,00,000"
3,4,Airoli,Navi Mumbai,40,"School , Hospital, Mall, Parks",3,Flat,1,"30,00,000"
3,4,Belapur,Navi Mumbai,15,"School , Hospital, Mall, Parks",3,Flat,1,"18,00,000"
5,5,Ulhasnagar,Thane,50,"School , Hospital, Mall, Parks",3,Farmhouse,2,"41,00,000"
4,4,Malad West,Navi Mumbai,17,"School,Bus stop",6+,plot,2,"75,00,000"
5,3,Vashi,Navi Mumbai,10,"School , Hospital, Mall, Parks",2,plot,2,"27,00,000"
4,4,Dadar,Thane,10,"Parks,Hospital, Mall",3,plot,2,"27,00,000"
4,3,Goregaon,Navi Mumbai,23,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,Flat,1,"23,00,000"
3,5,Vasai,Outer Mumbai,40,"School , Hospital, Mall, Parks",6+,plot,2,"29,00,000"
5,3,Dombivli,Mumbai,40,"School,Bus stop",3,plot,2,"20,00,000"
5,4,Dadar,Navi Mumbai,17,"Colleges, Metro station,Bus stop",5,Flat,1,"50,00,000"
2,3,Hiranandani Estate,Thane,23,"School,Bus stop",5,Flat,1,"20,00,000"
3,3,Bandra West,Outer Mumbai,17,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,plot,2,"75,00,000"
3,4,Airoli,Navi Mumbai,10,,6+,Independent House,1,"45,00,000"
5,4,Vartak Nagar,Thane,15,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,plot,2,"15,00,000"
2,4,Andheri East,Navi Mumbai,17,"School , Hospital, Mall, Parks",6+,Flat,1,"41,00,000"
3,3,Nerul,Outer Mumbai,4,"School,Bus stop",5,plot,2,"29,00,000"
4,4,Dadar,Outer Mumbai,7,"School,Bus stop",5,Farmhouse,2,"50,00,000"
5,4,Airoli,Outer Mumbai,15,"School , Hospital, Mall, Parks",5,plot,2,"13,00,000"
5,4,Kalyan,Thane,10,"School , Hospital, Mall, Parks",3,Flat,1,"27,00,000"
3,4,Dadar,Navi Mumbai,17,"School , Hospital, Mall, Parks",5,Flat,1,"45,00,000"
4,5,Majiwada,Outer Mumbai,23,"School , Hospital, Mall, Parks",6+,Flat,1,"27,00,000"
4,3,Manpada,Navi Mumbai,15,"School , Hospital, Mall, Parks",3,Flat,1,"45,00,000"
4,4,Bandra West,Outer Mumbai,23,"Parks,Hospital, Mall",6+,plot,2,"23,00,000"
4,4,Kharghar,Navi Mumbai,17,"School,Bus stop",3,Duplex,2,"55,00,000"
3,4,Kopri,Navi Mumbai,40,"School,Bus stop",6+,Flat,1,"75,00,000"
2,4,Panvel,Mumbai,23,,3,Flat,1,"30,00,000"
2,4,Dombivli,Mumbai,40,"School , Hospital, Mall, Parks",5,Flat,1,"29,00,000"
2,4,Andheri East,Navi Mumbai,15,"School,Bus stop",5,Flat,1,"30,00,000"
4,3,Airoli,Navi Mumbai,23,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,Independent House,1,"50,00,000"
4,3,Dombivli,Navi Mumbai,4,"Parks,Hospital, Mall",3,Independent House,1,"18,00,000"
5,5,Vartak Nagar,Navi Mumbai,15,"School,Bus stop",3,Flat,1,"30,00,000"
4,3,Ulhasnagar,Mumbai,4,"School,Bus stop",6+,plot,2,"50,00,000"
5,5,Andheri East,Mumbai,10,,5,Flat,1,"27,00,000"
4,4,Majiwada,Outer Mumbai,23,"School , Hospital, Mall, Parks",5,Duplex,2,"13,00,000"
4,4,Kopri,Navi Mumbai,17,"Parks,Hospital, Mall",3,Flat,1,"18,00,000"
3,3,Dadar,Navi Mumbai,15,"School,Bus stop",3,Duplex,2,"15,00,000"
3,4,Kharghar,Navi Mumbai,50,"Colleges, Metro station,Bus stop",3,Duplex,2,"31,00,000"
3,5,Dadar,Navi Mumbai,10,,3,Flat,1,"20,00,000"
4,4,Kharghar,Thane,7,"Colleges, Metro station,Bus stop",5,Duplex,2,"18,00,000"
4,3,Belapur,Thane,7,"School , Hospital, Mall, Parks",5,Duplex,2,"15,00,000"
3,4,Bandra West,Outer Mumbai,17,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",3,plot,2,"27,00,000"
3,4,Vartak Nagar,Thane,7,"School , Hospital, Mall, Parks",2,Duplex,2,"29,00,000"
2,3,Malad West,Thane,10,"School , Hospital, Mall, Parks",5,Flat,1,"41,00,000"
2,3,Bandra West,Navi Mumbai,23,"School , Hospital, Mall, Parks",3,Flat,1,"55,00,000"
4,4,Dombivli,Thane,7,"School,Bus stop",3,plot,2,"50,00,000"
2,4,Dombivli,Navi Mumbai,50,"School , Hospital, Mall, Parks",5,Duplex,2,"75,00,000"
5,3,Vartak Nagar,Outer Mumbai,17,"School , Hospital, Mall, Parks",3,Independent House,1,"41,00,000"
3,4,Goregaon,Navi Mumbai,50,,3,plot,2,"50,00,000"
3,3,Panvel,Outer Mumbai,10,"Colleges, Metro station,Bus stop",5,Flat,1,"29,00,000"
5,4,Vashi,Outer Mumbai,7,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",3,plot,2,"75,00,000"
4,5,Vashi,Mumbai,23,"Colleges, Metro station,Bus stop",3,plot,2,"27,00,000"
3,4,Manpada,Outer Mumbai,17,"School , Hospital, Mall, Parks",6+,plot,2,"29,00,000"
3,4,Hiranandani Estate,Navi Mumbai,17,"School,Bus stop",3,Flat,1,"65,00,000"
2,4,Malad West,Navi Mumbai,7,"School , Hospital, Mall, Parks",3,plot,2,"29,00,000"
2,3,Vashi,Outer Mumbai,4,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",3,Flat,1,"27,00,000"
4,3,Andheri East,Navi Mumbai,23,"School , Hospital, Mall, Parks",6+,plot,2,"65,00,000"
3,5,Belapur,Mumbai,15,"School,Bus stop",3,Independent House,1,"30,00,000"
4,5,Vasai,Outer Mumbai,7,"School , Hospital, Mall, Parks",3,plot,2,"15,00,000"
3,4,Ulhasnagar,Navi Mumbai,15,"School , Hospital, Mall, Parks",3,Flat,1,"27,00,000"
5,3,Malad West,Outer Mumbai,10,"Parks,Hospital, Mall",6+,Duplex,2,"31,00,000"
3,5,Bandra West,Navi Mumbai,4,,5,Independent House,1,"20,00,000"
2,5,Dombivli,Thane,17,"Parks,Hospital, Mall",6+,Independent House,1,"13,00,000"
3,3,Kopri,Mumbai,17,"School , Hospital, Mall, Parks",3,plot,2,"29,00,000"
5,4,Nerul,Navi Mumbai,7,"School , Hospital, Mall, Parks",3,Flat,1,"45,00,000"
4,3,Dadar,Navi Mumbai,15,"School , Hospital, Mall, Parks",3,Farmhouse,2,"45,00,000"
3,3,Kopri,Navi Mumbai,10,"School,Bus stop",5,Flat,1,"30,00,000"
3,4,Airoli,Outer Mumbai,17,,5,Duplex,2,"30,00,000"
4,4,Andheri East,Navi Mumbai,7,"School , Hospital, Mall, Parks",3,Flat,1,"18,00,000"
2,5,Panvel,Mumbai,15,"School , Hospital, Mall, Parks",3,Duplex,2,"31,00,000"
4,5,Bandra West,Mumbai,10,"Parks,Hospital, Mall",6+,plot,2,"65,00,000"
2,5,Nerul,Mumbai,7,"Parks,Hospital, Mall",6+,Duplex,2,"29,00,000"
3,3,Malad West,Thane,7,"School,Bus stop",3,plot,2,"27,00,000"
3,3,Hiranandani Estate,Outer Mumbai,23,"Colleges, Metro station,Bus stop",5,Flat,1,"45,00,000"
3,3,Airoli,Thane,15,"School,Bus stop",6+,Independent House,1,"27,00,000"
5,4,Vartak Nagar,Navi Mumbai,7,"Colleges, Metro station,Bus stop",5,Flat,1,"55,00,000"
2,5,Kopri,Mumbai,7,"Colleges, Metro station,Bus stop",5,plot,2,"65,00,000"
2,5,Bandra West,Navi Mumbai,7,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,Flat,1,"31,00,000"
4,4,Dombivli,Mumbai,17,"Colleges, Metro station,Bus stop",3,Independent House,1,"20,00,000"
4,3,Kopri,Navi Mumbai,17,"School , Hospital, Mall, Parks",5,Flat,1,"20,00,000"
3,3,Manpada,Navi Mumbai,7,"Colleges, Metro station,Bus stop",3,plot,2,"18,00,000"
3,5,Belapur,Navi Mumbai,15,"Colleges, Metro station,Bus stop",2,Flat,1,"29,00,000"
2,5,Vartak Nagar,Mumbai,17,,6+,Farmhouse,2,"65,00,000"
3,3,Hiranandani Estate,Outer Mumbai,7,"Colleges, Metro station,Bus stop",3,Flat,1,"29,00,000"
5,3,Vashi,Outer Mumbai,7,"Parks,Hospital, Mall",6+,Duplex,2,"75,00,000"
2,5,Hiranandani Estate,Mumbai,10,"Colleges, Metro station,Bus stop",3,plot,2,"30,00,000"
2,3,Kharghar,Navi Mumbai,17,"School , Hospital, Mall, Parks",5,plot,2,"20,00,000"
4,4,Belapur,Mumbai,15,"Colleges, Metro station,Bus stop",3,Flat,1,"13,00,000"
5,3,Hiranandani Estate,Thane,10,"Colleges, Metro station,Bus stop",6+,Duplex,2,"13,00,000"
3,3,Hiranandani Estate,Mumbai,23,"School , Hospital, Mall, Parks",6+,Flat,1,"27,00,000"
5,5,Dadar,Navi Mumbai,50,"School , Hospital, Mall, Parks",6+,Flat,1,"30,00,000"
3,3,Manpada,Navi Mumbai,50,"Parks,Hospital, Mall",5,Independent House,1,"27,00,000"
5,3,Malad West,Thane,7,,6+,plot,2,"31,00,000"
3,5,Belapur,Mumbai,40,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",3,Flat,1,"50,00,000"
4,3,Andheri East,Navi Mumbai,15,,3,Duplex,2,"27,00,000"
3,3,Panvel,Outer Mumbai,40,"Colleges, Metro station,Bus stop",3,Flat,1,"30,00,000"
4,5,Ulhasnagar,Navi Mumbai,15,,3,Flat,1,"18,00,000"
4,4,Vashi,Navi Mumbai,15,"School,Bus stop",3,Flat,1,"33,00,000"
4,5,Bandra West,Thane,40,"School , Hospital, Mall, Parks",3,Flat,1,"31,00,000"
3,5,Panvel,Navi Mumbai,23,"Parks,Hospital, Mall",3,Independent House,1,"33,00,000"
2,4,Belapur,Navi Mumbai,7,"Colleges, Metro station,Bus stop",3,Flat,1,"23,00,000"
3,3,Dombivli,Navi Mumbai,23,"Parks,Hospital, Mall",5,Flat,1,"27,00,000"
5,3,Vartak Nagar,Thane,23,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,Duplex,2,"31,00,000"
3,4,Vashi,Thane,23,,6+,plot,2,"18,00,000"
5,4,Kharghar,Thane,15,"School,Bus stop",5,Independent House,1,"23,00,000"
2,5,Dadar,Navi Mumbai,10,"School,Bus stop",3,Flat,1,"50,00,000"
2,4,Majiwada,Outer Mumbai,4,,6+,plot,2,"23,00,000"
3,3,Kharghar,Mumbai,7,"Parks,Hospital, Mall",6+,Duplex,2,"50,00,000"
5,3,Andheri East,Outer Mumbai,7,"School , Hospital, Mall, Parks",6+,plot,2,"33,00,000"
2,4,Ulhasnagar,Mumbai,50,"School,Bus stop",3,Duplex,2,"50,00,000"
5,4,Malad West,Navi Mumbai,17,"School,Bus stop",3,plot,2,"55,00,000"
4,5,Kharghar,Navi Mumbai,7,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,Flat,1,"23,00,000"
3,4,Kopri,Mumbai,17,"School , Hospital, Mall, Parks",5,Duplex,2,"20,00,000"
4,4,Majiwada,Mumbai,15,"School,Bus stop",3,Duplex,2,"31,00,000"
3,4,Andheri East,Mumbai,23,"School , Hospital, Mall, Parks",6+,Duplex,2,"15,00,000"
3,4,Andheri East,Thane,40,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,Flat,1,"27,00,000"
5,4,Ulhasnagar,Thane,7,"School , Hospital, Mall, Parks",3,Duplex,2,"15,00,000"
4,4,Malad West,Mumbai,10,"School , Hospital, Mall, Parks",6+,plot,2,"13,00,000"
5,5,Dadar,Navi Mumbai,10,"Parks,Hospital, Mall",3,Independent House,1,"27,00,000"
4,4,Vasai,Navi Mumbai,23,"School , Hospital, Mall, Parks",5,Flat,1,"41,00,000"
3,3,Vasai,Navi Mumbai,15,"School , Hospital, Mall, Parks",6+,Flat,1,"65,00,000"
3,5,Ulhasnagar,Navi Mumbai,7,,3,Flat,1,"29,00,000"
3,5,Hiranandani Estate,Mumbai,10,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,plot,2,"27,00,000"
4,5,Belapur,Outer Mumbai,10,"Colleges, Metro station,Bus stop",3,Flat,1,"27,00,000"
2,5,Vashi,Thane,7,"School,Bus stop",6+,Flat,1,"65,00,000"
3,5,Manpada,Mumbai,7,"School , Hospital, Mall, Parks",5,plot,2,"31,00,000"
2,4,Andheri East,Mumbai,17,"Parks,Hospital, Mall",3,Duplex,2,"27,00,000"
3,4,Kharghar,Thane,17,"School , Hospital, Mall, Parks",5,Duplex,2,"50,00,000"
3,5,Kalyan,Outer Mumbai,23,"School,Bus stop",5,Flat,1,"15,00,000"
5,5,Kharghar,Navi Mumbai,15,"Colleges, Metro station,Bus stop",3,Duplex,2,"65,00,000"
2,5,Panvel,Navi Mumbai,10,,3,Flat,1,"20,00,000"
4,3,Vashi,Mumbai,23,"School , Hospital, Mall, Parks",3,Flat,1,"27,00,000"
4,5,Airoli,Outer Mumbai,7,"School,Bus stop",3,Flat,1,"75,00,000"
3,3,Panvel,Outer Mumbai,7,"School , Hospital, Mall, Parks",3,Flat,1,"31,00,000"
3,4,Andheri East,Outer Mumbai,15,"Parks,Hospital, Mall",6+,Flat,1,"30,00,000"
5,3,Ulhasnagar,Mumbai,7,"Parks,Hospital, Mall",3,Flat,1,"45,00,000"
4,3,Goregaon,Mumbai,7,"Colleges, Metro station,Bus stop",3,plot,2,"23,00,000"
2,3,Vashi,Navi Mumbai,23,"School , Hospital, Mall, Parks",5,Duplex,2,"75,00,000"
3,4,Andheri East,Mumbai,10,"School,Bus stop",3,plot,2,"18,00,000"
5,3,Nerul,Navi Mumbai,23,"School,Bus stop",6+,Flat,1,"27,00,000"
3,3,Airoli,Outer Mumbai,50,"Parks,Hospital, Mall",3,Duplex,2,"23,00,000"
2,5,Vashi,Mumbai,17,"Colleges, Metro station,Bus stop",6+,plot,2,"55,00,000"
4,3,Bandra West,Outer Mumbai,40,"Parks,Hospital, Mall",3,Independent House,1,"65,00,000"
3,3,Belapur,Thane,10,"Colleges, Metro station,Bus stop",2,Flat,1,"13,00,000"
2,5,Bandra West,Mumbai,10,"Colleges, Metro station,Bus stop",2,Flat,1,"23,00,000"
3,3,Belapur,Thane,15,"School , Hospital, Mall, Parks",6+,Flat,1,"15,00,000"
3,5,Nerul,Navi Mumbai,17,"School,Bus stop",6+,Duplex,2,"18,00,000"
4,3,Vashi,Outer Mumbai,17,"School , Hospital, Mall, Parks",6+,Flat,1,"31,00,000"
2,3,Ulhasnagar,Outer Mumbai,10,"School , Hospital, Mall, Parks",3,Independent House,1,"33,00,000"
3,5,Kharghar,Thane,23,"Parks,Hospital, Mall",3,plot,2,"33,00,000"
4,5,Nerul,Navi Mumbai,23,"Colleges, Metro station,Bus stop",6+,Independent House,1,"55,00,000"
2,3,Kalyan,Thane,10,"School,Bus stop",6+,plot,2,"23,00,000"
3,5,Vashi,Mumbai,10,"School , Hospital, Mall, Parks",3,Flat,1,"65,00,000"
5,3,Goregaon,Thane,23,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",3,Flat,1,"45,00,000"
4,4,Nerul,Navi Mumbai,23,"School,Bus stop",3,Independent House,1,"41,00,000"
4,5,Kharghar,Mumbai,10,"School , Hospital, Mall, Parks",5,Flat,1,"27,00,000"
5,3,Kharghar,Navi Mumbai,10,"School , Hospital, Mall, Parks",6+,Flat,1,"45,00,000"
2,5,Ulhasnagar,Navi Mumbai,15,"School , Hospital, Mall, Parks",3,Flat,1,"13,00,000"
5,5,Dombivli,Thane,17,"School , Hospital, Mall, Parks",3,Flat,1,"13,00,000"
5,5,Andheri East,Navi Mumbai,7,"Colleges, Metro station,Bus stop",3,plot,2,"27,00,000"
2,4,Belapur,Navi Mumbai,7,"School,Bus stop",5,Farmhouse,2,"50,00,000"
3,5,Vasai,Navi Mumbai,23,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",3,Flat,1,"33,00,000"
2,4,Majiwada,Mumbai,50,"School , Hospital, Mall, Parks",3,plot,2,"20,00,000"
5,5,Kopri,Mumbai,10,"Colleges, Metro station,Bus stop",5,Duplex,2,"55,00,000"
4,5,Kharghar,Navi Mumbai,10,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,Flat,1,"31,00,000"
4,3,Belapur,Outer Mumbai,15,"Colleges, Metro station,Bus stop",3,Flat,1,"18,00,000"
4,3,Vashi,Mumbai,15,,5,Flat,1,"50,00,000"
2,5,Kopri,Navi Mumbai,15,"School,Bus stop",5,Flat,1,"41,00,000"
5,5,Airoli,Mumbai,15,"School , Hospital, Mall, Parks",6+,Flat,1,"15,00,000"
3,4,Andheri East,Navi Mumbai,17,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,Duplex,2,"75,00,000"
5,3,Airoli,Outer Mumbai,10,"Colleges, Metro station,Bus stop",3,Flat,1,"55,00,000"
3,4,Airoli,Navi Mumbai,15,,2,Flat,1,"30,00,000"
5,3,Vasai,Outer Mumbai,23,"School , Hospital, Mall, Parks",2,Independent House,1,"13,00,000"
4,3,Vasai,Navi Mumbai,23,,6+,Duplex,2,"75,00,000"
4,4,Vartak Nagar,Navi Mumbai,7,"School , Hospital, Mall, Parks",6+,Farmhouse,2,"23,00,000"
3,5,Nerul,Navi Mumbai,17,"School,Bus stop",6+,plot,2,"20,00,000"
4,3,Kalyan,Outer Mumbai,40,,6+,Flat,1,"75,00,000"
3,3,Vartak Nagar,Navi Mumbai,4,"School , Hospital, Mall, Parks",3,Flat,1,"45,00,000"
5,4,Malad West,Navi Mumbai,17,"Colleges, Metro station,Bus stop",5,Farmhouse,2,"50,00,000"
3,4,Nerul,Navi Mumbai,50,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,plot,2,"13,00,000"
3,5,Vashi,Navi Mumbai,10,"School , Hospital, Mall, Parks",3,Flat,1,"20,00,000"
2,5,Andheri East,Mumbai,15,"School , Hospital, Mall, Parks",6+,plot,2,"27,00,000"
2,4,Belapur,Outer Mumbai,10,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,Flat,1,"15,00,000"
4,4,Goregaon,Navi Mumbai,7,"School , Hospital, Mall, Parks",2,Flat,1,"13,00,000"
2,3,Airoli,Navi Mumbai,7,"School,Bus stop",5,Duplex,2,"15,00,000"
4,4,Majiwada,Navi Mumbai,23,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",3,Flat,1,"33,00,000"
3,5,Majiwada,Navi Mumbai,15,"School,Bus stop",5,Farmhouse,2,"33,00,000"
5,5,Majiwada,Navi Mumbai,17,,6+,Independent House,1,"55,00,000"
2,4,Kopri,Navi Mumbai,10,"School , Hospital, Mall, Parks",6+,Flat,1,"29,00,000"
3,4,Bandra West,Outer Mumbai,7,"Parks,Hospital, Mall",2,Flat,1,"20,00,000"
3,3,Vasai,Navi Mumbai,4,"School , Hospital, Mall, Parks",3,Independent House,1,"41,00,000"
5,3,Andheri East,Navi Mumbai,7,,2,Duplex,2,"55,00,000"
5,4,Goregaon,Navi Mumbai,10,,6+,Flat,1,"45,00,000"
2,3,Kharghar,Mumbai,7,"School , Hospital, Mall, Parks",3,Duplex,2,"41,00,000"
2,3,Andheri East,Thane,23,,3,Flat,1,"41,00,000"
4,4,Airoli,Navi Mumbai,23,,2,Flat,1,"29,00,000"
5,5,Vartak Nagar,Mumbai,15,"School , Hospital, Mall, Parks",6+,plot,2,"75,00,000"
3,5,Belapur,Navi Mumbai,50,"Colleges, Metro station,Bus stop",3,Independent House,1,"41,00,000"
5,5,Kopri,Thane,50,"School , Hospital, Mall, Parks",6+,plot,2,"15,00,000"
2,4,Dombivli,Navi Mumbai,7,"School,Bus stop",5,Flat,1,"30,00,000"
2,5,Vashi,Navi Mumbai,10,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",3,Flat,1,"31,00,000"
4,3,Kalyan,Thane,10,"School , Hospital, Mall, Parks",3,Flat,1,"18,00,000"
3,4,Bandra West,Thane,10,"School,Bus stop",3,plot,2,"27,00,000"
3,5,Airoli,Navi Mumbai,17,"Colleges, Metro station,Bus stop",5,plot,2,"45,00,000"
3,5,Nerul,Navi Mumbai,10,,6+,Flat,1,"29,00,000"
3,5,Vashi,Navi Mumbai,7,,3,Independent House,1,"29,00,000"
2,4,Bandra West,Navi Mumbai,10,"School , Hospital, Mall, Parks",3,plot,2,"31,00,000"
2,5,Dombivli,Navi Mumbai,17,"School , Hospital, Mall, Parks",5,plot,2,"41,00,000"
4,5,Dadar,Outer Mumbai,23,"School , Hospital, Mall, Parks",5,plot,2,"33,00,000"
5,3,Ulhasnagar,Navi Mumbai,7,"School , Hospital, Mall, Parks",6+,Independent House,1,"31,00,000"
5,3,Kalyan,Navi Mumbai,10,"School , Hospital, Mall, Parks",6+,Duplex,2,"18,00,000"
4,5,Vartak Nagar,Outer Mumbai,7,"School,Bus stop",3,Independent House,1,"55,00,000"
2,5,Kalyan,Thane,15,"School,Bus stop",2,Flat,1,"75,00,000"
5,3,Ulhasnagar,Mumbai,15,"School , Hospital, Mall, Parks",3,Independent House,1,"23,00,000"
3,4,Bandra West,Navi Mumbai,40,"Colleges, Metro station,Bus stop",3,Duplex,2,"27,00,000"
2,4,Malad West,Navi Mumbai,17,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,Flat,1,"29,00,000"
5,5,Vashi,Navi Mumbai,10,"Colleges, Metro station,Bus stop",3,Flat,1,"31,00,000"
3,4,Panvel,Thane,10,"School , Hospital, Mall, Parks",3,Independent House,1,"15,00,000"
5,4,Vashi,Navi Mumbai,10,,6+,Flat,1,"27,00,000"
3,5,Dombivli,Thane,10,,3,Flat,1,"27,00,000"
2,5,Panvel,Navi Mumbai,50,"School , Hospital, Mall, Parks",3,plot,2,"20,00,000"
3,5,Vartak Nagar,Navi Mumbai,40,,3,Duplex,2,"27,00,000"
4,4,Ulhasnagar,Navi Mumbai,7,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",3,Flat,1,"65,00,000"
3,3,Vartak Nagar,Mumbai,15,,6+,Flat,1,"29,00,000"
5,3,Belapur,Thane,15,"Colleges, Metro station,Bus stop",3,Independent House,1,"27,00,000"
4,3,Vasai,Outer Mumbai,15,,6+,Duplex,2,"55,00,000"
2,4,Malad West,Navi Mumbai,7,"School , Hospital, Mall, Parks",3,Independent House,1,"29,00,000"
4,5,Goregaon,Navi Mumbai,23,"School , Hospital, Mall, Parks",3,Flat,1,"18,00,000"
5,3,Kopri,Navi Mumbai,10,"School,Bus stop",6+,Flat,1,"41,00,000"
4,3,Dombivli,Navi Mumbai,7,"Parks,Hospital, Mall",3,plot,2,"65,00,000"
3,3,Kharghar,Outer Mumbai,10,"School , Hospital, Mall, Parks",3,Independent House,1,"75,00,000"
4,4,Airoli,Thane,23,"School,Bus stop",5,plot,2,"29,00,000"
5,3,Vartak Nagar,Thane,50,"Colleges, Metro station,Bus stop",5,Farmhouse,2,"30,00,000"
2,4,Malad West,Outer Mumbai,15,"School , Hospital, Mall, Parks",3,Flat,1,"15,00,000"
5,4,Airoli,Thane,17,"School , Hospital, Mall, Parks",3,Flat,1,"27,00,000"
4,5,Hiranandani Estate,Mumbai,10,"Parks,Hospital, Mall",6+,Flat,1,"45,00,000"
4,3,Goregaon,Thane,10,"Colleges, Metro station,Bus stop",5,plot,2,"41,00,000"
4,4,Vartak Nagar,Navi Mumbai,4,"School , Hospital, Mall, Parks",3,plot,2,"29,00,000"
2,4,Ulhasnagar,Navi Mumbai,10,"School,Bus stop",3,plot,2,"20,00,000"
3,3,Bandra West,Navi Mumbai,23,"School , Hospital, Mall, Parks",3,plot,2,"29,00,000"
3,5,Kalyan,Thane,7,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",6+,Duplex,2,"41,00,000"
3,3,Panvel,Thane,4,"School , Hospital, Mall, Parks",3,Flat,1,"31,00,000"
4,5,Belapur,Mumbai,4,"School,Bus stop",5,Duplex,2,"29,00,000"
4,3,Kalyan,Navi Mumbai,7,,3,Flat,1,"27,00,000"
2,3,Kharghar,Outer Mumbai,7,"School,Bus stop",6+,Duplex,2,"33,00,000"
3,4,Dadar,Navi Mumbai,15,"School , Hospital, Mall, Parks",3,Flat,1,"41,00,000"
2,4,Andheri East,Navi Mumbai,15,"School,Bus stop",2,Duplex,2,"27,00,000"
2,5,Manpada,Mumbai,7,"School , Hospital, Mall, Parks",5,Flat,1,"23,00,000"
2,3,Goregaon,Thane,15,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,Flat,1,"55,00,000"
5,5,Vashi,Outer Mumbai,40,"School , Hospital, Mall, Parks",6+,Independent House,1,"27,00,000"
3,3,Vartak Nagar,Thane,7,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",3,plot,2,"75,00,000"
